id,title,startYear,runtimeMinutes,numVotes,countryOfOrigin,awardsOrNominations,rating,genre,rating_category,totalGrossIncome,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
tt14331144,Jujutsu Kaisen 0,2021,112,51575,JP,True,7.8,"['Animation', 'Action', 'Fantasy']",High,64793897.0,8679182.0,7087621.0,5497700.0,4601924.0,3833039.0,2504019.0,1400236.0,1435151.0,1478540.0,1359965.0,1221356.0,1120830.0,1038219.0,1186990.0,1305596.0,1574043.0,1893333.0,1642092.0,1385673.0,926170.0,459377.0,480166.0,503131.0,465268.0,420785.0,396097.0,372929.0,473338.0,561557.0,711543.0,824240.0,706386.0,601702.0,386489.0,196542.0,214708.0,234540.0,229775.0,224501.0,200788.0,185943.0,174009.0,200468.0,230187.0,288534.0,348456.0,308556.0,270127.0,184244.0,106714.0,106492.0,106309.0,105493.0,104942.0,95171.0,86953.0,99601.0,116378.0,128723.0,139024.0,118302.0,105757.0,94289.0,72618.0,53704.0,49347.0,44537.0,44625.0,44712.0,44753.0,44787.0,45566.0,46509.0,56708.0,63436.0,59023.0,53736.0,37260.0,20013.0,22347.0,24614.0,23730.0,23333.0,22754.0,20725.0,18823.0,21843.0,24614.0,32409.0,40769.0,38044.0,34713.0,25291.0,16048.0,16378.0,16691.0,16193.0,15630.0,11180.0,6221.0
tt5325452,Boo! A Madea Halloween,2016,103,9840,"HK,US",True,4.7,"['Comedy', 'Drama', 'Horror']",Medium Low,143285203.0,9470228.0,10759727.0,11750186.0,9823527.0,7281034.0,4907984.0,1782325.0,2042672.0,2250416.0,1772691.0,1391032.0,1403479.0,1419122.0,2784104.0,4610758.0,6285413.0,7802221.0,6461497.0,4807333.0,3700401.0,1941626.0,1533629.0,1259006.0,970012.0,726676.0,712960.0,698092.0,1475214.0,2169727.0,2981871.0,3658034.0,2831632.0,1904036.0,1185661.0,495127.0,614642.0,696961.0,502093.0,322373.0,373328.0,396558.0,421766.0,862783.0,1229803.0,1391995.0,1557079.0,1133619.0,733021.0,422144.0,159908.0,182689.0,205712.0,175763.0,142003.0,124642.0,107216.0,208552.0,309024.0,445583.0,541572.0,421550.0,342004.0,290942.0,206498.0,136107.0,122749.0,109188.0,85261.0,58864.0,57651.0,56514.0,86403.0,132018.0,135810.0,139648.0,102268.0,54010.0,31450.0,11596.0,12312.0,12854.0,11551.0,10742.0,9954.0,9798.0,9642.0,21708.0,33415.0,51318.0,66425.0,46776.0,30240.0,18326.0,7324.0,7802.0,8446.0,7555.0,6941.0,6047.0,5214.0
tt2140373,Saving Mr. Banks,2013,125,173436,"AU,GB,US",True,7.5,"['Biography', 'Comedy', 'Drama']",High,164073738.0,126142.0,142617.0,161256.0,143856.0,125975.0,91676.0,56296.0,55409.0,54435.0,52517.0,50595.0,50683.0,50787.0,1373999.0,3087441.0,3245522.0,3427164.0,3228755.0,2829776.0,2512635.0,2128406.0,2010954.0,1916311.0,3295983.0,5131170.0,4912857.0,4676863.0,4694425.0,4720689.0,4882299.0,5041636.0,4342893.0,3691208.0,3284620.0,2880725.0,3367449.0,3930594.0,4042665.0,4178852.0,3035031.0,2475975.0,1997068.0,2475012.0,2952879.0,3374088.0,3848205.0,3048648.0,1893807.0,1342947.0,703688.0,839112.0,1028899.0,935078.0,844607.0,839870.0,835752.0,1321244.0,1944201.0,2425240.0,2970812.0,2362336.0,2027936.0,1641203.0,943572.0,508851.0,593925.0,689864.0,623840.0,552107.0,558874.0,566033.0,826368.0,1098510.0,1439747.0,1788510.0,1399328.0,1028209.0,988155.0,955486.0,635503.0,342380.0,323726.0,313943.0,305372.0,309042.0,314598.0,452637.0,582144.0,760724.0,956565.0,769448.0,542239.0,301851.0,166192.0,196826.0,220757.0,213879.0,204194.0,215042.0,223524.0
tt1109624,Paddington,2014,95,149091,"GB,FR",True,7.3,"['Adventure', 'Comedy', 'Family']",High,141552931.0,4654579.0,6635404.0,8366953.0,7120658.0,5945144.0,6246462.0,6527463.0,3540412.0,1006045.0,780506.0,567841.0,583668.0,603405.0,1778095.0,2603575.0,4239903.0,5927838.0,4761905.0,3734874.0,2255066.0,526863.0,603714.0,668722.0,558486.0,454649.0,450983.0,447443.0,1212620.0,1936705.0,3056685.0,4523413.0,3437961.0,1807746.0,1177176.0,470225.0,475471.0,482284.0,418072.0,329647.0,324067.0,320923.0,318061.0,656243.0,1114573.0,1891952.0,2570790.0,2123359.0,1535577.0,969343.0,333564.0,301664.0,276188.0,242691.0,206083.0,225849.0,253058.0,553118.0,807548.0,1339204.0,1884099.0,1623706.0,1490187.0,1344337.0,1535322.0,1734575.0,1155121.0,521240.0,470296.0,423375.0,441398.0,463284.0,553014.0,636590.0,863492.0,1033967.0,900921.0,774127.0,438979.0,138183.0,151344.0,163117.0,144314.0,135200.0,125399.0,143808.0,160470.0,243276.0,315956.0,637832.0,885175.0,765730.0,609460.0,338576.0,132445.0,149594.0,165562.0,145396.0,123808.0,143897.0,163843.0
tt2381249,Mission: Impossible - Rogue Nation,2015,131,434369,"US,CN,GB,AT,MA,HK",True,7.4,"['Action', 'Adventure', 'Thriller']",High,374105052.0,20301126.0,19968405.0,19652426.0,17602836.0,15566537.0,11422662.0,6790087.0,7028017.0,7232284.0,6204965.0,5201265.0,4847043.0,4510482.0,6449787.0,8170426.0,10022027.0,11878136.0,10239151.0,8453810.0,5979157.0,3315825.0,3930210.0,4563528.0,3626245.0,2930485.0,2764987.0,2570138.0,3739166.0,4920715.0,6101290.0,7282135.0,6275932.0,4983690.0,3663749.0,1855258.0,2136290.0,2427185.0,2098626.0,1757055.0,1726098.0,1709330.0,1700446.0,2476011.0,3344781.0,4212240.0,4966401.0,4031723.0,3140564.0,2158351.0,1051812.0,1280163.0,1464472.0,1256895.0,1032322.0,1027444.0,1023139.0,1620010.0,2176316.0,2966857.0,3731678.0,2975017.0,2572992.0,2247587.0,1483634.0,726873.0,812461.0,892071.0,792275.0,690623.0,688137.0,685014.0,1190766.0,1690407.0,2261514.0,2689370.0,2767707.0,2856229.0,2517270.0,2189513.0,1246515.0,526766.0,476321.0,452217.0,423176.0,417633.0,410365.0,664695.0,1095627.0,1580110.0,1988631.0,1443575.0,1016147.0,653353.0,340327.0,394791.0,438343.0,375548.0,308056.0,290644.0,272561.0
tt2277860,Finding Dory,2016,97,322317,US,True,7.2,"['Animation', 'Adventure', 'Comedy']",High,928706121.0,54746405.0,50046701.0,45644471.0,40760525.0,34669397.0,28160117.0,19571283.0,21526845.0,23192485.0,20461244.0,18085347.0,17748571.0,17408514.0,20774276.0,23203026.0,24714156.0,27735155.0,24662595.0,22021773.0,16705390.0,10222138.0,12324945.0,14666974.0,12551479.0,10414502.0,9599678.0,8768132.0,11233504.0,13544648.0,14140512.0,14995286.0,14159168.0,13277242.0,11168296.0,9619207.0,8995355.0,8203206.0,7329181.0,6382911.0,6128180.0,5993607.0,5857141.0,6056792.0,6284209.0,7440323.0,8285770.0,7320546.0,6247970.0,4473939.0,2617896.0,3068934.0,3557130.0,3137504.0,2647561.0,2620242.0,2594671.0,2964307.0,3310593.0,3887257.0,4411116.0,3962322.0,3759578.0,3559470.0,2690581.0,1718148.0,1989097.0,2302402.0,1910502.0,1643489.0,1604061.0,1569451.0,1841762.0,2076281.0,2483641.0,2873879.0,2590280.0,2284646.0,1764412.0,1145093.0,1271838.0,1406282.0,1228865.0,1150153.0,1038228.0,1012168.0,989402.0,1089480.0,1196047.0,1422699.0,1642892.0,1555924.0,1483808.0,1125578.0,731726.0,794439.0,867653.0,786175.0,647437.0,603756.0,552148.0
tt6054650,A Question of Faith,2017,104,1241,US,False,6.0,['Drama'],Medium,4754872.0,399570.0,391255.0,381208.0,301967.0,244711.0,148917.0,65214.0,92664.0,113308.0,92889.0,70428.0,65787.0,60817.0,96307.0,127293.0,157895.0,186467.0,165373.0,139957.0,114220.0,80865.0,77154.0,73097.0,63754.0,51615.0,49292.0,46744.0,45744.0,44289.0,54489.0,65288.0,55715.0,44353.0,28772.0,16909.0,20243.0,24181.0,20002.0,16587.0,15609.0,15137.0,14696.0,12078.0,9504.0,12662.0,15558.0,13683.0,12128.0,9544.0,5170.0,5473.0,5833.0,5581.0,5310.0,5357.0,5400.0,5931.0,6421.0,8666.0,10798.0,8363.0,7187.0,6275.0,4546.0,2137.0,2815.0,3493.0,3419.0,3327.0,2451.0,1695.0,2301.0,2981.0,4651.0,6642.0,6097.0,5592.0,3260.0,912.0,1279.0,1662.0,1462.0,1386.0,1284.0,1440.0,1603.0,10425.0,18266.0,20756.0,23468.0,23987.0,24546.0,13985.0,3946.0,4529.0,4960.0,5646.0,6213.0,5478.0,4528.0
tt21276958,Babes,2024,104,6654,US,True,6.3,['Comedy'],Medium,7630282.0,67614.0,63761.0,59108.0,45446.0,36408.0,26162.0,15990.0,17671.0,19247.0,18068.0,17195.0,14230.0,12237.0,238336.0,480898.0,386715.0,299877.0,289891.0,278886.0,265860.0,250997.0,177677.0,121158.0,114247.0,106055.0,98644.0,84823.0,222494.0,377147.0,315323.0,243200.0,206181.0,182400.0,138683.0,77608.0,96145.0,111755.0,103434.0,93521.0,78801.0,72540.0,65544.0,69228.0,72787.0,84258.0,95534.0,79493.0,69274.0,49093.0,30787.0,35117.0,39944.0,38012.0,35950.0,27226.0,17916.0,24240.0,32000.0,39861.0,49360.0,43945.0,41183.0,38020.0,31052.0,22090.0,25142.0,28785.0,37997.0,48358.0,33139.0,18376.0,17082.0,16100.0,21639.0,25921.0,23114.0,20440.0,14585.0,7972.0,9291.0,10602.0,10835.0,10983.0,11132.0,9940.0,8905.0,9730.0,10611.0,13799.0,15704.0,14090.0,11778.0,7591.0,4593.0,5742.0,6859.0,10961.0,15522.0,16619.0,17998.0
tt17024450,The Equalizer 3,2023,109,150269,"US,IT,AU",True,6.8,"['Action', 'Crime', 'Thriller']",Medium High,177193641.0,13045955.0,12122078.0,11046112.0,10834975.0,10512162.0,9504295.0,8211204.0,5562638.0,3408950.0,2708509.0,2033704.0,1758123.0,1507321.0,2435597.0,3477111.0,4260724.0,5289097.0,4210481.0,3236749.0,2283995.0,1075157.0,1393514.0,1628323.0,1321289.0,1054909.0,996000.0,918176.0,1454404.0,2096749.0,2664636.0,3227307.0,2516554.0,1904862.0,1388903.0,658932.0,812342.0,976030.0,818696.0,645488.0,614973.0,599184.0,581945.0,975987.0,1354643.0,1687707.0,2125078.0,1710254.0,1272720.0,949971.0,475501.0,554792.0,643366.0,517229.0,445130.0,404860.0,375254.0,533447.0,766430.0,1040927.0,1218989.0,966924.0,824055.0,715859.0,529182.0,255567.0,309715.0,348822.0,284657.0,233758.0,234303.0,234915.0,363004.0,517041.0,663216.0,794693.0,673840.0,489205.0,395867.0,257616.0,240630.0,220409.0,192953.0,178675.0,166894.0,163471.0,159360.0,221335.0,264686.0,348089.0,443089.0,356807.0,242491.0,179864.0,118587.0,151630.0,175162.0,146295.0,114748.0,93336.0,72453.0
tt2452042,The Peanuts Movie,2015,88,52000,US,True,7.0,"['Animation', 'Adventure', 'Comedy']",Medium High,250997903.0,12075444.0,15252644.0,19574692.0,16121067.0,12562937.0,7176455.0,1731399.0,2299382.0,3052415.0,5672525.0,7766913.0,5616402.0,1526056.0,3274456.0,5572202.0,8327182.0,11426560.0,9337270.0,7014776.0,3364316.0,887364.0,1034352.0,1204315.0,1047687.0,864651.0,874924.0,883413.0,1855634.0,2925611.0,4378498.0,6107470.0,5229658.0,4170509.0,2873671.0,1603682.0,1878478.0,2207063.0,2328297.0,2461658.0,1996723.0,1737628.0,1431840.0,2780215.0,3976972.0,3844594.0,3712486.0,2814591.0,2060134.0,1213298.0,323978.0,320182.0,315787.0,270689.0,234021.0,236063.0,238351.0,512467.0,790234.0,1224554.0,1743828.0,1384123.0,1187538.0,1037492.0,610323.0,170180.0,209695.0,247953.0,224162.0,208068.0,200784.0,195131.0,377808.0,571036.0,930594.0,1294189.0,1078714.0,822264.0,575937.0,171369.0,199812.0,239394.0,223558.0,214881.0,205741.0,189131.0,175011.0,153582.0,135025.0,180976.0,223908.0,201301.0,179514.0,197058.0,210409.0,233621.0,261348.0,220832.0,195144.0,172727.0,146907.0
tt3195644,Insidious: Chapter 3,2015,97,124526,"GB,CA,US",True,6.1,"['Horror', 'Mystery', 'Thriller']",Medium,99480022.0,10461496.0,9058048.0,7605033.0,6049673.0,4626212.0,3497843.0,2185768.0,2191825.0,2200337.0,1969591.0,1663651.0,1506442.0,1328084.0,1997264.0,2659133.0,2718464.0,2790746.0,2345383.0,1862084.0,1459947.0,996893.0,1039178.0,1075530.0,1006759.0,927517.0,900204.0,875964.0,1151525.0,1456335.0,1530238.0,1604318.0,1360481.0,1003048.0,835041.0,661981.0,706612.0,761661.0,663625.0,573259.0,513418.0,493829.0,472128.0,555626.0,656080.0,725746.0,797027.0,657342.0,551115.0,429871.0,326774.0,287592.0,246219.0,190326.0,137589.0,153078.0,168613.0,198776.0,229949.0,186521.0,137866.0,165379.0,176998.0,190306.0,153906.0,113802.0,118854.0,125232.0,112400.0,101269.0,81626.0,60406.0,52625.0,44346.0,49356.0,53677.0,44731.0,35605.0,28728.0,21146.0,22434.0,23783.0,21598.0,20429.0,19510.0,18163.0,16965.0,17621.0,18099.0,20471.0,22774.0,18446.0,14521.0,11378.0,8197.0,8780.0,9518.0,9327.0,9161.0,8290.0,7487.0
tt22041854,Priscilla,2023,113,48659,"IT,US,GB",True,6.5,"['Biography', 'Drama', 'Music']",Medium,42295155.0,66643.0,50186.0,37426.0,33333.0,28070.0,25770.0,23104.0,19883.0,17222.0,23045.0,28499.0,26241.0,24556.0,968173.0,1943167.0,1865368.0,1807145.0,1529175.0,1289691.0,950043.0,543600.0,669006.0,833067.0,705458.0,591447.0,644639.0,702525.0,1221029.0,1636173.0,1690212.0,1734343.0,1471639.0,1231384.0,857593.0,495810.0,587877.0,684690.0,605415.0,519420.0,472134.0,445154.0,417897.0,531136.0,731612.0,836013.0,921831.0,800898.0,672937.0,538495.0,444094.0,400510.0,362324.0,324253.0,293388.0,263103.0,220041.0,344942.0,465594.0,472408.0,479562.0,394444.0,350349.0,305675.0,200365.0,122245.0,137172.0,161576.0,149234.0,132876.0,109442.0,79944.0,90386.0,99995.0,115628.0,132993.0,117876.0,102405.0,76516.0,45765.0,54875.0,62341.0,55264.0,51186.0,47094.0,41640.0,36549.0,36160.0,35675.0,41785.0,46675.0,43625.0,39552.0,27633.0,17888.0,20656.0,23306.0,20498.0,18065.0,15981.0,13428.0
tt1086064,Bill & Ted Face the Music,2020,91,55321,"BS,US",True,5.9,"['Adventure', 'Comedy', 'Music']",Medium,6700556.0,452170.0,434436.0,417113.0,337242.0,255724.0,183924.0,95445.0,91641.0,88697.0,89073.0,89499.0,92437.0,95816.0,167071.0,223084.0,264614.0,300049.0,276826.0,249975.0,181971.0,106342.0,71499.0,46294.0,45475.0,44301.0,47119.0,50127.0,73041.0,92852.0,117667.0,140414.0,95689.0,59387.0,44508.0,29839.0,30598.0,31570.0,30443.0,29114.0,30039.0,30321.0,30637.0,43627.0,59293.0,73828.0,92277.0,61812.0,37444.0,28537.0,17854.0,19390.0,20309.0,19620.0,19178.0,19864.0,20906.0,24625.0,26821.0,28910.0,31606.0,24096.0,19744.0,15726.0,11814.0,8735.0,8820.0,8954.0,9002.0,9049.0,8912.0,8810.0,9129.0,9479.0,11717.0,13461.0,10481.0,7447.0,6014.0,4652.0,4537.0,4425.0,4435.0,4439.0,4444.0,4324.0,4216.0,12732.0,22201.0,25094.0,27793.0,23612.0,20124.0,11044.0,1764.0,1608.0,1406.0,1397.0,1390.0,1630.0,1915.0
tt6902696,Gloria Bell,2018,102,13628,"CL,US",True,6.3,"['Comedy', 'Drama', 'Music']",Medium,11287078.0,42032.0,54177.0,62743.0,52781.0,40443.0,26021.0,11347.0,11549.0,11774.0,11299.0,10937.0,10591.0,10279.0,63498.0,105878.0,136381.0,164957.0,130219.0,93680.0,62487.0,32453.0,36019.0,40113.0,38875.0,37608.0,34300.0,31741.0,299869.0,522863.0,611379.0,718085.0,568601.0,409267.0,269297.0,158463.0,199349.0,246254.0,213228.0,178438.0,158957.0,149618.0,137651.0,221106.0,307987.0,389907.0,454980.0,358839.0,292139.0,206039.0,114173.0,144862.0,175634.0,151499.0,127198.0,115746.0,102374.0,106043.0,109666.0,136927.0,159509.0,128131.0,114504.0,96805.0,70918.0,39567.0,47902.0,57575.0,52013.0,47398.0,45184.0,43121.0,41087.0,38589.0,50766.0,64490.0,54503.0,41772.0,28664.0,15642.0,17520.0,19322.0,18486.0,17955.0,17433.0,17614.0,17842.0,17546.0,17255.0,22813.0,29226.0,22666.0,17509.0,13672.0,9383.0,9401.0,9420.0,8973.0,8530.0,8100.0,7652.0
tt1253863,300: Rise of an Empire,2014,102,324636,"US,BG",True,6.2,"['Action', 'Drama']",Medium,203131334.0,17454309.0,16743507.0,16089450.0,14227700.0,11494701.0,7251108.0,3882331.0,4027756.0,4208230.0,3705020.0,3088419.0,3043077.0,2988113.0,4169353.0,5762774.0,6680390.0,7901863.0,6809302.0,5536708.0,3362342.0,1731111.0,1906549.0,2031500.0,1766989.0,1574426.0,1454400.0,1344184.0,1898789.0,2401785.0,2952858.0,3655989.0,3051954.0,2446301.0,1701948.0,831707.0,892496.0,971097.0,868558.0,776225.0,723902.0,699335.0,674191.0,952524.0,1178043.0,1512368.0,1893101.0,1549939.0,1138146.0,731199.0,394139.0,428713.0,460143.0,411564.0,363259.0,328604.0,285407.0,350070.0,430796.0,539925.0,631386.0,541548.0,468386.0,404092.0,257912.0,136222.0,151960.0,171639.0,152188.0,135595.0,124298.0,112043.0,121880.0,130449.0,158634.0,184681.0,153745.0,126335.0,93427.0,51797.0,63314.0,71997.0,60386.0,56180.0,49997.0,52497.0,54896.0,69180.0,86881.0,90085.0,93273.0,73597.0,52014.0,40903.0,27187.0,27255.0,27328.0,25377.0,23502.0,23374.0,23207.0
tt15109082,The Quiet Girl,2022,95,26462,IE,True,7.7,['Drama'],High,2975799.0,20805.0,22360.0,24005.0,19907.0,14339.0,9988.0,4221.0,4336.0,4453.0,4613.0,4761.0,4433.0,4174.0,12345.0,20774.0,25637.0,31542.0,28435.0,24871.0,15878.0,7623.0,9958.0,11915.0,11030.0,10300.0,8946.0,7557.0,61584.0,117596.0,145606.0,178697.0,137379.0,96389.0,64399.0,41072.0,45792.0,50023.0,50170.0,50305.0,47758.0,46190.0,44268.0,46213.0,48332.0,69322.0,87481.0,79705.0,71734.0,49390.0,24390.0,27691.0,31707.0,29982.0,28219.0,30553.0,32452.0,32008.0,31478.0,42635.0,56346.0,45144.0,39918.0,35498.0,23966.0,11714.0,13887.0,16517.0,15555.0,14535.0,16349.0,17587.0,20347.0,22160.0,30445.0,39445.0,33267.0,24456.0,17458.0,7859.0,8773.0,9795.0,8958.0,8505.0,8027.0,8329.0,8661.0,9272.0,9820.0,12488.0,14537.0,10917.0,8286.0,6609.0,4714.0,4513.0,4268.0,4008.0,3696.0,4412.0,5032.0
tt2980516,The Theory of Everything,2014,123,499258,"GB,JP,US",True,7.7,"['Biography', 'Drama', 'Romance']",High,43744717.0,60755.0,71407.0,85527.0,72996.0,62481.0,36196.0,21071.0,25319.0,29113.0,22574.0,17828.0,18181.0,18697.0,109797.0,210467.0,273596.0,318086.0,260981.0,206845.0,141499.0,61100.0,65461.0,69740.0,68594.0,67439.0,67253.0,67028.0,225484.0,403560.0,546141.0,672194.0,566984.0,435922.0,295002.0,150514.0,180440.0,214575.0,415163.0,621503.0,665766.0,693552.0,724618.0,1362561.0,1942911.0,1957061.0,1975566.0,1549494.0,1092669.0,562777.0,313473.0,377287.0,427130.0,385873.0,344762.0,336987.0,329860.0,523310.0,765627.0,1023821.0,1197222.0,921120.0,795432.0,682579.0,447398.0,221803.0,257485.0,297969.0,273367.0,246957.0,256071.0,265592.0,496057.0,745579.0,917249.0,1089065.0,820147.0,631607.0,474071.0,256606.0,292424.0,331226.0,302832.0,288718.0,275870.0,277455.0,279437.0,363645.0,445753.0,562959.0,673414.0,577447.0,492166.0,404527.0,310897.0,339294.0,359871.0,315239.0,247236.0,306528.0,391785.0
tt15474916,Smile,2022,115,220367,US,True,6.5,"['Horror', 'Mystery', 'Thriller']",Medium,205611537.0,8234402.0,8395138.0,8615905.0,7039753.0,5759618.0,4125664.0,2201431.0,2532142.0,2981567.0,2730132.0,2410604.0,2240154.0,2091135.0,3805254.0,5416339.0,6343460.0,7450041.0,6420949.0,5676188.0,4129097.0,2665031.0,2378757.0,2084533.0,1843311.0,1659865.0,1581994.0,1521240.0,2478940.0,3771725.0,4532487.0,5392735.0,4556919.0,3399896.0,2341072.0,1177006.0,1243562.0,1316028.0,1212490.0,1072369.0,1065711.0,1063823.0,1062103.0,1923963.0,2595274.0,3136640.0,3646905.0,3006144.0,2230143.0,1473196.0,735576.0,769751.0,831976.0,769342.0,691837.0,668980.0,645758.0,1057676.0,1593575.0,1934491.0,2240876.0,1904414.0,1767529.0,1597936.0,1392419.0,1061708.0,751343.0,485287.0,443067.0,389812.0,395080.0,400651.0,810229.0,1162860.0,1475476.0,1801620.0,1372974.0,1021654.0,663972.0,360632.0,394211.0,426124.0,364112.0,333881.0,302435.0,282526.0,264117.0,534392.0,806426.0,908709.0,996905.0,761616.0,532024.0,331740.0,179408.0,179456.0,179505.0,169954.0,158933.0,144049.0,129678.0
tt1790864,The Maze Runner,2014,113,540570,"US,GB",True,6.8,"['Mystery', 'Sci-Fi', 'Thriller']",Medium High,191011387.0,11260861.0,12322015.0,13469870.0,10133846.0,7782073.0,4594957.0,1865634.0,2118688.0,2390967.0,2055971.0,1765224.0,1883355.0,1983698.0,3611985.0,5206241.0,6522384.0,7967538.0,6129399.0,4263241.0,2885434.0,968406.0,1108420.0,1252177.0,1083066.0,908857.0,871060.0,836608.0,1942496.0,3428683.0,4639934.0,5488587.0,3946304.0,2717494.0,1735182.0,640588.0,735725.0,832468.0,735186.0,620780.0,651399.0,673457.0,689826.0,1305102.0,2111860.0,2746825.0,3318673.0,2629467.0,2037482.0,1563224.0,1126799.0,855739.0,536259.0,490066.0,435029.0,433205.0,431360.0,835839.0,1290851.0,1732185.0,2073099.0,1562084.0,1271900.0,1023495.0,624836.0,271088.0,285842.0,301779.0,271327.0,241007.0,236786.0,231491.0,434282.0,652702.0,875564.0,1112264.0,799898.0,587383.0,394837.0,147614.0,166205.0,179118.0,159564.0,149594.0,140083.0,140568.0,140914.0,304763.0,407710.0,791064.0,1217683.0,912253.0,646870.0,396771.0,187851.0,222141.0,255367.0,197931.0,136638.0,131775.0,127197.0
tt12873300,Sight,2023,103,1791,US,True,6.6,"['Biography', 'Drama', 'History']",Medium High,13886245.0,1100125.0,987152.0,886677.0,843339.0,808645.0,895120.0,962821.0,720878.0,487976.0,398725.0,300023.0,275999.0,256843.0,281613.0,310366.0,366672.0,423539.0,363579.0,318143.0,232975.0,149455.0,189747.0,248749.0,209509.0,167953.0,152680.0,133464.0,107756.0,83909.0,93867.0,100761.0,88214.0,79215.0,58861.0,37549.0,53003.0,65557.0,57551.0,50017.0,43712.0,41150.0,38735.0,29304.0,17444.0,21548.0,25783.0,25544.0,25249.0,16477.0,9018.0,10229.0,11399.0,12468.0,13921.0,9753.0,6926.0,8996.0,11376.0,13465.0,15352.0,14120.0,13470.0,12733.0,9747.0,5809.0,6744.0,7689.0,6517.0,5626.0,4453.0,3648.0,3401.0,3195.0,3704.0,4111.0,3602.0,3023.0,2133.0,1319.0,2066.0,2626.0,1662.0,1262.0,732.0,802.0,866.0,707.0,524.0,503.0,484.0,430.0,385.0,200.0,35.0,59.0,76.0,120.0,161.0,262.0,363.0
tt2283336,Men in Black: International,2019,114,155617,"US,CN,GB",True,5.6,"['Action', 'Adventure', 'Comedy']",Medium,154442177.0,10504864.0,9983679.0,9525079.0,9769151.0,10005895.0,6667427.0,2764659.0,3671600.0,4500922.0,3394510.0,2554885.0,2299852.0,2083350.0,2653318.0,3250998.0,3813920.0,4284181.0,3726025.0,3166378.0,2248540.0,1323715.0,1715750.0,2068267.0,1626106.0,1226761.0,1223970.0,1220557.0,1550952.0,1892139.0,2334499.0,2687374.0,2367663.0,2106978.0,1574402.0,940509.0,878870.0,787438.0,738068.0,691814.0,725214.0,748837.0,768922.0,1056735.0,1357615.0,1428426.0,1509704.0,1232951.0,914779.0,675686.0,467568.0,570309.0,714607.0,617405.0,501789.0,475581.0,446850.0,587074.0,717856.0,831796.0,973561.0,744843.0,614755.0,527175.0,390905.0,275041.0,339627.0,391408.0,321638.0,262537.0,235833.0,207933.0,190342.0,165156.0,190744.0,215409.0,193698.0,160118.0,126557.0,85902.0,98781.0,112732.0,103390.0,99726.0,95937.0,93836.0,91240.0,86481.0,80880.0,102189.0,120078.0,96318.0,79029.0,62639.0,44464.0,51205.0,60520.0,52830.0,45873.0,39823.0,36255.0
tt1684562,The Fall Guy,2024,126,229872,"CA,AU,US",True,6.8,"['Action', 'Comedy', 'Drama']",Medium High,174613864.0,10479125.0,10402140.0,10329530.0,8573634.0,6938380.0,4242156.0,1935430.0,2466564.0,3161540.0,2327928.0,1633775.0,1576296.0,1519140.0,2663394.0,3525585.0,4376537.0,5292210.0,5090595.0,4881805.0,2967797.0,1059290.0,1406829.0,1672470.0,1379332.0,1113770.0,1051111.0,994795.0,1588281.0,2350055.0,3076535.0,3665060.0,3008693.0,2335525.0,1556427.0,890665.0,968491.0,1066010.0,913969.0,739410.0,724142.0,715214.0,707815.0,1139542.0,1622520.0,1920641.0,2292560.0,2164782.0,2058135.0,1994029.0,1927250.0,1288904.0,761820.0,672612.0,564810.0,566009.0,566925.0,825583.0,1235280.0,1444018.0,1779755.0,1469005.0,1330087.0,1181085.0,899363.0,484765.0,591364.0,692385.0,611398.0,529515.0,485795.0,433375.0,625506.0,815860.0,936670.0,1098365.0,929452.0,678475.0,493878.0,321210.0,398327.0,471170.0,404211.0,377011.0,346670.0,289516.0,252985.0,331037.0,434675.0,507836.0,600150.0,604365.0,609010.0,408812.0,197445.0,238018.0,284960.0,303904.0,320240.0,259264.0,174080.0
tt4682786,Collateral Beauty,2016,97,107769,US,True,6.8,"['Drama', 'Romance']",Medium High,61163669.0,2394692.0,2557715.0,2703178.0,2340200.0,2004215.0,1500895.0,921107.0,1095075.0,1218478.0,1033094.0,854192.0,876594.0,905638.0,1090363.0,1248483.0,995118.0,815011.0,1550563.0,2222693.0,2172175.0,2101031.0,1847038.0,1630041.0,1469758.0,1327224.0,1317249.0,1309634.0,1356612.0,1404711.0,1345041.0,1282150.0,1387121.0,1474268.0,1371719.0,1245310.0,956914.0,672129.0,563011.0,457285.0,413803.0,387214.0,363795.0,383933.0,404355.0,485740.0,565251.0,459321.0,321442.0,220189.0,107178.0,134827.0,164145.0,136824.0,106876.0,99280.0,91727.0,76091.0,58865.0,72358.0,86392.0,69270.0,63430.0,56320.0,47626.0,42813.0,35186.0,27529.0,23148.0,18034.0,16812.0,15060.0,19508.0,24403.0,30038.0,37547.0,28545.0,18799.0,12910.0,6039.0,7503.0,9258.0,8018.0,7442.0,6850.0,6506.0,6203.0,21257.0,38370.0,47821.0,55745.0,45279.0,36190.0,24378.0,12304.0,14450.0,16383.0,14094.0,11431.0,11765.0,12074.0
